Year,Month,Day,Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Daily Rainfall Total (mm),Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Rainy
0.999511274862126,0.42841051914886585,-0.8784514182672813,0.36780110416547895,0.009483311392227852,0.6789796264190385,1.1943683934428289,0.11033254236934084,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,-0.7648233184843272,0.39292646612084065,0.16009714511848588,0.6789796264190385,1.018158175308844,0.06322022894915899,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,-0.651195218701373,0.41805182807620234,0.07403209727490975,0.7330695369962946,1.3957514998816691,0.02788599388402239,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,-0.5375671189184188,0.49342791394228563,0.3107109788447424,0.7060245817076661,1.295059946662249,0.06322022894915899,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,-0.42393901913546456,0.5185532758976473,0.3322272408056366,0.7601144922849231,1.6474803829302194,0.1574448557895227,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,-0.3103109193525103,0.5185532758976473,0.4398085506101062,0.7060245817076661,1.6474803829302194,0.02788599388402239,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,-0.19668281956955622,0.44317719003156314,0.3107109788447424,0.6789796264190385,1.6474803829302194,0.4872310497307973,-0.31236820433197426,-0.24111776930885334,-0.2597026336368583,-0.2813433544503073,1
0.999511274862126,0.42841051914886585,-0.08305471978660198,0.49342791394228563,0.3322272408056366,0.6248897158417825,1.1943683934428289,0.1927790908546597,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,0.030573379996352207,0.5688039998083698,0.5258735984536815,0.7601144922849231,1.1943683934428289,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,0.1442014797793064,0.36780110416547895,0.20312966904027283,0.056945654780591985,1.8488634893690594,0.23989140427484154,-0.10293826897161051,-0.05631604995804231,-0.11442369877004077,-0.15279306659484249,1
0.999511274862126,0.42841051914886585,0.25782957956226066,0.46830255198692483,0.2891947168838497,0.7601144922849231,2.3019754788564497,0.5343433631509792,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,0.37145767934521484,0.5185532758976473,0.5473898604145758,0.5707998052645256,1.1943683934428289,-0.05456055460129605,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,0.485085779128169,0.46830255198692483,0.3322272408056366,0.7601144922849231,2.3019754788564497,1.3823650047142557,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,0.5987138789111232,0.5185532758976473,0.3322272408056366,0.7330695369962946,1.8488634893690594,0.36945026618034227,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,0.7123419786940773,0.49342791394228563,0.2676784549229555,0.7060245817076661,2.0250737075030445,0.9583541839326175,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,0.8259700784770315,0.49342791394228563,0.4828410745318946,0.7601144922849231,2.10059237241761,1.217471907743618,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,0.9395981782599857,0.46830255198692483,0.418292288649212,0.597844760553154,1.8488634893690594,0.11033254236934084,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,1.0532262780429398,0.34267574221011815,0.20312966904027283,0.6519346711304101,1.4712701647962343,0.6639022250564799,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,1.166854377825894,0.016046036790420437,0.37525976472742506,-0.45690849570334163,1.4712701647962343,0.4518968146656603,0.0581616813055924,0.28688714312203534,0.19688830451599676,0.12267183595258206,1
0.999511274862126,0.42841051914886585,1.2804824776088481,-0.08445541103102458,-0.2056793082167113,0.056945654780591985,0.9426395103942788,0.5343433631509792,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,1.3941105773918023,-0.1598314968971088,-0.7220695952781649,0.19217043122373254,0.9426395103942788,-0.3961248268976155,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,1.5077386771747567,0.3175503802547564,0.13858088315759168,0.4626199841100136,1.295059946662249,0.3223379527601604,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.42841051914886585,1.621366776957711,0.21704893243331136,-0.1411305223340294,-0.29463876397157357,1.1188497285282641,1.0408007324179356,0.6864514873866838,0.867692546796013,1.027053646612097,0.857244909412381,1
0.999511274862126,0.42841051914886585,1.734994876740665,0.34267574221011815,0.20312966904027283,0.5707998052645256,1.4712701647962343,0.11033254236934084,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-1.6738481167479609,0.49342791394228563,0.3537435027665308,0.4626199841100136,1.295059946662249,-0.019226319536159456,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-1.5602200169650067,0.46830255198692483,0.2891947168838497,0.6519346711304101,1.9243821542836241,0.27522563933997773,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
